"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"2033","x","f","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","e"
"2040","x","y","e","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","e"
"2046","x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e"
"2069","f","s","g","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","a","e"
"2071","f","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","y","e"
"2076","x","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e"
"2086","f","f","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","s","e"
"2088","x","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","e"
"2089","x","f","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","y","e"
"2090","f","y","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p"
"2095","f","f","n","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","s","e"
"2097","f","f","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2098","x","f","g","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","k","s","e"
"2099","x","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p"
"2101","x","y","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2106","x","f","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","e"
"2107","f","f","n","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2117","x","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2121","x","f","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","e"
"2125","f","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","e"
"2136","x","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","y","e"
"2139","x","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","e"
"2142","x","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2148","f","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","p"
"2150","x","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p"
"2154","f","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e"
"2156","x","f","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","e"
"2160","x","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2170","x","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","e"
"2172","x","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","v","e"
"2177","f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","e"
"2179","x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p"
"2180","x","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","e"
"2181","x","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","e"
"2183","f","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2185","f","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","e"
"2190","x","f","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","v","e"
"2191","x","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","e"
"2197","f","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","v","e"
"2199","x","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","e"
"2206","x","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2207","x","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","e"
"2210","x","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","v","e"
"2212","x","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","e"
"2213","f","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","v","e"
"2224","x","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","e"
"2226","x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","v","e"
"2227","x","f","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2241","x","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e"
"2242","f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","v","p"
"2243","f","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2246","x","f","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e"
"2258","x","f","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","e"
"2263","f","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2265","x","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e"
"2267","f","s","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","e"
"2268","x","y","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","e"
"2269","x","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2282","x","y","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","e"
"2289","f","s","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p"
"2303","x","f","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","v","e"
"2311","x","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2315","x","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2324","x","f","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","e"
"2327","f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2328","f","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","e"
"2334","x","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","e"
"2337","x","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e"
"2341","x","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","e"
"2344","f","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2345","x","y","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2346","x","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","e"
"2352","f","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","p"
"2353","x","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2357","f","f","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e"
"2365","x","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2367","x","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","e"
"2382","x","f","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","e"
"2384","f","f","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2391","f","f","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2399","x","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","y","e"
"2400","x","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2413","x","y","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","v","e"
"2424","f","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2425","x","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","y","e"
"2426","f","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","e"
"2454","x","y","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2457","x","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2461","x","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","e"
"2464","x","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e"
"2468","x","y","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e"
"2470","x","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","e"
"2472","x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e"
"2478","x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2482","x","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2484","x","y","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","e"
"2490","x","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e"
"2492","x","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2496","f","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","p"
"2498","x","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","e"
"2504","f","f","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","e"
"2510","f","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2513","x","s","w","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p"
"2515","f","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2519","f","s","w","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","s","e"
"2520","x","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2522","f","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e"
"2523","f","f","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2525","x","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e"
"2527","x","f","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","y","e"
"2528","x","y","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2530","f","f","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","e"
"2536","x","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","e"
"2541","x","f","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p"
"2546","x","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e"
"2547","f","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","e"
"2550","x","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2561","x","f","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","v","p"
"2562","f","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","e"
"2565","f","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","v","e"
"2569","f","f","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","e"
"2570","f","y","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","v","e"
"2577","x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","e"
"2583","f","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e"
"2587","x","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","e"
"2592","x","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","e"
"2606","x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"2618","x","y","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2622","x","y","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","e"
"2623","x","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","e"
"2624","f","f","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e"
"2632","f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","e"
"2649","x","y","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e"
"2654","f","y","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","e"
"2658","x","y","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","e"
"2660","x","f","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","e"
"2673","x","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","e"
"2675","f","f","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","e"
"2681","f","f","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","v","e"
"2689","f","f","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","e"
"2692","x","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e"
"2694","x","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e"
"2699","x","y","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2700","x","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","v","e"
"2701","x","f","e","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","e"
"2704","f","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e"
"2707","x","f","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2710","x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","e"
"2711","x","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","v","e"
"2714","x","f","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","e"
"2718","f","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e"
"2719","f","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","e"
"2726","x","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","e"
"2729","f","y","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","v","e"
"2737","x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","e"
"2738","x","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2741","x","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2746","x","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2748","x","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2751","x","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","e"
"2752","x","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2755","x","y","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e"
"2757","f","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","e"
"2758","x","y","n","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","v","e"
"2761","f","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2762","x","f","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","e"
"2764","x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","e"
"2771","x","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"2777","x","y","n","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e"
"2779","x","f","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e"
"2784","f","f","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","y","e"
"2792","x","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","e"
"2796","x","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","e"
"2799","x","y","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2810","x","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2813","x","y","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2825","x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2828","f","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2836","x","f","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2840","x","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e"
"2844","x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e"
"2845","f","s","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","s","e"
"2847","x","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","y","e"
"2849","f","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","e"
"2852","x","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","e"
"2858","x","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e"
"2863","x","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","e"
"2865","x","y","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","e"
"2868","x","y","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","e"
"2870","x","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","v","e"
"2881","x","y","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","e"
"2883","x","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","e"
"2884","x","y","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","e"
"2887","f","f","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","e"
"2890","x","y","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2891","x","f","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","a","e"
"2895","f","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","e"
"2899","x","f","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","e"
"2902","f","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","e"
"2904","x","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"2905","x","y","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","e"
"2912","x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","e"
"2915","x","f","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e"
"2920","f","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","e"
"2921","x","y","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","e"
"2922","x","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","v","e"
"2924","x","f","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","e"
"2928","x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","e"
"2929","x","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","e"
"2932","f","f","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","e"
"2934","x","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e"
"2947","f","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","y","e"
"2950","x","y","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","e"
"2951","x","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","e"
"2960","x","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","e"
"2962","x","y","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e"
"2972","x","f","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","e"
"2974","x","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","y","e"
"2994","f","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","e"
"2998","x","y","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","y","e"
"2999","x","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","e"
"3000","x","y","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","e"
"3005","x","f","g","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3009","f","f","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","e"
"3012","f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e"
"3013","f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","e"
"3014","x","f","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3017","x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"3020","f","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e"
"3021","f","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","e"
"3024","f","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","v","e"
"3025","f","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","e"
"3028","x","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3030","f","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","e"
"3039","f","f","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","e"
"3040","f","y","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","e"
"3053","x","s","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","k","v","p"
"3056","f","y","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","v","e"
"3058","x","s","g","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3060","f","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","e"
"3065","x","y","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3066","f","y","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","v","e"
"3070","x","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p"
"3074","x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p"
"3076","f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"3086","x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p"
"3089","f","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e"
"3094","x","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p"
"3095","f","f","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","e"
"3109","f","y","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e"
"3110","x","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"3116","f","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","e"
"3120","x","f","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","v","p"
"3121","f","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e"
"3126","f","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","e"
"3127","f","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","e"
"3129","f","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","e"
"3131","f","y","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","e"
"3133","f","y","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","e"
"3139","x","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3143","f","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","e"
"3154","f","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","e"
"3158","x","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","v","e"
"3166","x","f","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3168","f","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","e"
"3174","x","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3186","f","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","e"
"3190","f","f","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","e"
"3191","x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"3194","f","f","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"3199","f","f","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","e"
"3200","x","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p"
"3203","f","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e"
"3207","f","y","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","v","e"
"3208","f","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","e"
"3209","x","f","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3210","x","f","w","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3212","x","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p"
"3213","f","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","e"
"3216","f","f","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","e"
"3217","f","y","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","e"
"3221","f","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e"
