"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"521",2107,"f","f","n","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"522",2117,"x","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"523",2121,"x","f","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","e","e"
"524",2125,"f","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","e","e"
"525",2136,"x","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"526",2139,"x","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"527",2142,"x","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"528",2148,"f","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"529",2150,"x","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"530",2154,"f","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"531",2156,"x","f","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"532",2160,"x","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"533",2170,"x","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"534",2172,"x","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","v","e","e"
"535",2177,"f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"536",2179,"x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"537",2180,"x","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","e","e"
"538",2181,"x","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"539",2183,"f","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"540",2185,"f","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"541",2190,"x","f","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","v","e","e"
"542",2191,"x","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"543",2197,"f","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","v","e","e"
"544",2199,"x","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"545",2206,"x","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"546",2207,"x","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","e","e"
"547",2210,"x","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"548",2212,"x","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"549",2213,"f","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"550",2224,"x","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","e","e"
"551",2226,"x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"552",2227,"x","f","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"553",2241,"x","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"554",2242,"f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","v","p","p"
"555",2243,"f","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"556",2246,"x","f","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"557",2258,"x","f","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"558",2263,"f","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"559",2265,"x","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"560",2267,"f","s","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"561",2268,"x","y","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","e","e"
"562",2269,"x","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"563",2282,"x","y","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"564",2289,"f","s","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"565",2303,"x","f","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","v","e","e"
"566",2311,"x","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"567",2315,"x","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"568",2324,"x","f","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"569",2327,"f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"570",2328,"f","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"571",2334,"x","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"572",2337,"x","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"573",2341,"x","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","e","e"
"574",2344,"f","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"575",2345,"x","y","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"576",2346,"x","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","e","e"
"577",2352,"f","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"578",2353,"x","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"579",2357,"f","f","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"580",2365,"x","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"581",2367,"x","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","e","e"
"582",2382,"x","f","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"583",2384,"f","f","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"584",2391,"f","f","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"585",2399,"x","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","y","e","e"
"586",2400,"x","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"587",2413,"x","y","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"588",2424,"f","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"589",2425,"x","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","y","e","e"
"590",2426,"f","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","e","e"
"591",2454,"x","y","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"592",2457,"x","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"593",2461,"x","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"594",2464,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"595",2468,"x","y","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"596",2470,"x","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","e","e"
"597",2472,"x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"598",2478,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"599",2482,"x","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"600",2484,"x","y","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","e","e"
"601",2490,"x","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"602",2492,"x","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"603",2496,"f","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"604",2498,"x","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"605",2504,"f","f","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"606",2510,"f","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"607",2513,"x","s","w","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"608",2515,"f","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"609",2519,"f","s","w","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","s","e","e"
"610",2520,"x","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"611",2522,"f","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"612",2523,"f","f","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"613",2525,"x","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e","e"
"614",2527,"x","f","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"615",2528,"x","y","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"616",2530,"f","f","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"617",2536,"x","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"618",2541,"x","f","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"619",2546,"x","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"620",2547,"f","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","e","e"
"621",2550,"x","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"622",2561,"x","f","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","v","p","p"
"623",2562,"f","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"624",2565,"f","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","v","e","e"
"625",2569,"f","f","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","e","e"
"626",2570,"f","y","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","v","e","e"
"627",2577,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"628",2583,"f","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"629",2587,"x","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"630",2592,"x","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","e","e"
"631",2606,"x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"632",2618,"x","y","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"633",2622,"x","y","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"634",2623,"x","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"635",2624,"f","f","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"636",2632,"f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","e","e"
"637",2649,"x","y","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"638",2654,"f","y","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","e","e"
"639",2658,"x","y","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"640",2660,"x","f","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"641",2673,"x","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"642",2675,"f","f","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"643",2681,"f","f","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"644",2689,"f","f","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","e","e"
"645",2692,"x","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"646",2694,"x","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"647",2699,"x","y","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"648",2700,"x","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"649",2701,"x","f","e","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","e","e"
"650",2704,"f","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"651",2707,"x","f","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"652",2710,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","e","e"
"653",2711,"x","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"654",2714,"x","f","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"655",2718,"f","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"656",2719,"f","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","e","e"
"657",2726,"x","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"658",2729,"f","y","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"659",2737,"x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","e","e"
"660",2738,"x","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"661",2741,"x","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"662",2746,"x","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"663",2748,"x","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"664",2751,"x","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"665",2752,"x","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"666",2755,"x","y","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"667",2757,"f","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","e","e"
"668",2758,"x","y","n","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"669",2761,"f","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"670",2762,"x","f","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","e","e"
"671",2764,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"672",2771,"x","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"673",2777,"x","y","n","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"674",2779,"x","f","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"675",2784,"f","f","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","y","e","e"
"676",2792,"x","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"677",2796,"x","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","e","e"
"678",2799,"x","y","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"679",2810,"x","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"680",2813,"x","y","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"681",2825,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"682",2828,"f","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"683",2836,"x","f","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"684",2840,"x","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"685",2844,"x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"686",2845,"f","s","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","s","e","e"
"687",2847,"x","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","y","e","e"
"688",2849,"f","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"689",2852,"x","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"690",2858,"x","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"691",2863,"x","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"692",2865,"x","y","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"693",2868,"x","y","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"694",2870,"x","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"695",2881,"x","y","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","e","e"
"696",2883,"x","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"697",2884,"x","y","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","e","e"
"698",2887,"f","f","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"699",2890,"x","y","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"700",2891,"x","f","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"701",2895,"f","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","e","e"
"702",2899,"x","f","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","e","e"
"703",2902,"f","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"704",2904,"x","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"705",2905,"x","y","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","e","e"
"706",2912,"x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","e","e"
"707",2915,"x","f","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"708",2920,"f","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"709",2921,"x","y","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","e","e"
"710",2922,"x","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"711",2924,"x","f","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"712",2928,"x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"713",2929,"x","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"714",2932,"f","f","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"715",2934,"x","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"716",2947,"f","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"717",2950,"x","y","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"718",2951,"x","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","e","e"
"719",2960,"x","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"720",2962,"x","y","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"721",2972,"x","f","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","e","e"
"722",2974,"x","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","y","e","e"
"723",2994,"f","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","e","e"
"724",2998,"x","y","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"725",2999,"x","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"726",3000,"x","y","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"727",3005,"x","f","g","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"728",3009,"f","f","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"729",3012,"f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"730",3013,"f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"731",3014,"x","f","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"732",3017,"x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"733",3020,"f","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"734",3021,"f","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"735",3024,"f","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"736",3025,"f","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"737",3028,"x","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"738",3030,"f","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","e","e"
"739",3039,"f","f","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"740",3040,"f","y","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"741",3053,"x","s","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","k","v","p","p"
"742",3056,"f","y","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"743",3058,"x","s","g","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"744",3060,"f","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","e","e"
"745",3065,"x","y","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"746",3066,"f","y","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"747",3070,"x","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"748",3074,"x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"749",3076,"f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"750",3086,"x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"751",3089,"f","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"752",3094,"x","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"753",3095,"f","f","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"754",3109,"f","y","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"755",3110,"x","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"756",3116,"f","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"757",3120,"x","f","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","v","p","p"
"758",3121,"f","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"759",3126,"f","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"760",3127,"f","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"761",3129,"f","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"762",3131,"f","y","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"763",3133,"f","y","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"764",3139,"x","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"765",3143,"f","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","e","e"
"766",3154,"f","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","e","e"
"767",3158,"x","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"768",3166,"x","f","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"769",3168,"f","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"770",3174,"x","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"771",3186,"f","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","e","e"
"772",3190,"f","f","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"773",3191,"x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"774",3194,"f","f","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"775",3199,"f","f","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"776",3200,"x","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
